time,ax,ay,az,wx,wy,wz,Bx(µT),By(µT),Bz(µT)
2025-03-17T08:52:26.991Z,0.0850,-0.7130,1.5370,-0.1066,0.0187,0.1969,-25.9043,-16.6512,2.9633
2025-03-17T08:52:27.001Z,0.4190,-0.5811,1.8194,-0.0614,0.0694,0.1589,-25.9043,-16.6512,2.9633
2025-03-17T08:52:27.011Z,0.5406,-0.4858,2.1371,0.0273,0.0937,0.1176,-25.9043,-16.6512,2.9633
2025-03-17T08:52:27.021Z,0.5427,-0.4615,2.4819,0.1485,0.0699,0.0665,-25.9043,-16.6512,2.9633
2025-03-17T08:52:27.031Z,0.4629,-0.5153,2.5581,0.2752,0.0316,-0.0049,-25.9043,-16.6512,2.9633
2025-03-17T08:52:27.041Z,0.4362,-0.4844,2.2248,0.3674,0.0106,-0.0873,-25.9043,-16.6512,2.9633
2025-03-17T08:52:27.051Z,0.4439,-0.4343,1.5835,0.4044,-0.0070,-0.1653,-25.9043,-16.6512,2.9633
2025-03-17T08:52:27.061Z,0.3689,-0.3980,0.7589,0.3895,-0.0154,-0.2259,-25.9043,-16.6512,2.9633
2025-03-17T08:52:27.071Z,0.3003,-0.2981,0.0296,0.3237,-0.0184,-0.2574,-25.9043,-16.6512,2.9633
2025-03-17T08:52:27.080Z,0.3125,-0.0955,-0.5660,0.2223,-0.0139,-0.2625,-25.9043,-16.6512,2.9633
2025-03-17T08:52:27.091Z,0.3961,0.1316,-1.0382,0.0524,0.1193,-0.2491,-25.9043,-16.6512,2.9633
2025-03-17T08:52:27.101Z,0.5471,0.3758,-1.3320,-0.1216,0.2297,-0.1892,-25.9043,-16.6512,2.9633
2025-03-17T08:52:27.111Z,0.4843,0.6149,-1.0968,-0.2102,0.1724,-0.0919,-25.9043,-16.6512,2.9633
2025-03-17T08:52:27.121Z,0.1955,0.7234,-0.4329,-0.2021,0.0866,-0.0008,-25.9043,-16.6512,2.9633
2025-03-17T08:52:27.131Z,-0.1954,0.5715,0.4546,-0.1423,0.0735,0.0469,-25.9043,-16.6512,2.9633
2025-03-17T08:52:27.140Z,-0.0217,0.4993,0.9874,-0.0566,0.0639,0.0817,-25.9043,-16.6512,2.9633
2025-03-17T08:52:27.151Z,0.2374,0.3165,1.0512,0.0457,-0.0445,0.1121,-25.9043,-16.6512,2.9633
2025-03-17T08:52:27.161Z,-0.0429,-0.2090,1.0104,0.1344,-0.2025,0.1109,-25.9043,-16.6512,2.9633
2025-03-17T08:52:27.171Z,-0.2871,-0.6526,0.7578,0.1673,-0.2613,0.0865,-25.9043,-16.6512,2.9633
2025-03-17T08:52:27.181Z,-0.0179,-0.6885,0.1710,0.1307,-0.1701,0.0745,-25.9043,-16.6512,2.9633
2025-03-17T08:52:27.191Z,0.2453,-0.7113,-0.4188,0.0814,-0.0791,0.0754,-25.9043,-16.6512,2.9633
2025-03-17T08:52:27.201Z,0.2048,-0.9672,-0.6635,0.0617,-0.0800,0.0843,-25.9043,-16.6512,2.9633
2025-03-17T08:52:27.211Z,0.0297,-1.2131,-0.5748,0.0719,-0.0555,0.0860,-25.9043,-16.6512,2.9633
2025-03-17T08:52:27.221Z,-0.0009,-1.2418,-0.3369,0.0624,0.0561,0.0804,-25.9043,-16.6512,2.9633
2025-03-17T08:52:27.231Z,-0.0009,-1.2418,-0.3369,0.0115,0.2044,0.0575,-25.9043,-16.6512,2.9633
2025-03-17T08:52:27.241Z,0.7523,-0.8273,-0.1058,-0.0042,0.2445,0.0543,-25.9043,-16.6512,2.9633
2025-03-17T08:52:27.250Z,0.7523,-0.8273,-0.1058,0.0545,0.1484,0.0602,-25.9043,-16.6512,2.9633
2025-03-17T08:52:27.260Z,0.6712,-0.9126,0.2136,0.1570,0.0359,0.0183,-25.9043,-16.6512,2.9633
2025-03-17T08:52:27.271Z,0.3115,-0.7572,1.1775,0.2000,0.0196,-0.0514,-25.9043,-16.6512,2.9633
2025-03-17T08:52:27.281Z,0.5007,-0.3842,1.0473,0.1837,0.0416,-0.0915,-25.9043,-16.6512,2.9633
2025-03-17T08:52:27.291Z,0.4912,-0.1266,0.6580,0.2042,-0.0707,-0.0896,-25.9043,-16.6512,2.9633
2025-03-17T08:52:27.301Z,0.1150,-0.2503,0.4986,0.2827,-0.2290,-0.0962,-25.9043,-16.6512,2.9633
2025-03-17T08:52:27.310Z,0.1150,-0.2503,0.4986,0.3358,-0.2624,-0.1453,-25.9043,-16.6512,2.9633
2025-03-17T08:52:27.322Z,-0.0240,-0.5844,-0.3555,0.3167,-0.2042,-0.2249,-25.9043,-16.6512,2.9633
2025-03-17T08:52:27.330Z,-0.0240,-0.5844,-0.3555,0.2658,-0.2369,-0.3013,-25.9043,-16.6512,2.9633
2025-03-17T08:52:27.342Z,0.4705,-0.6716,-1.6616,0.1722,-0.2783,-0.3494,-25.9043,-16.6512,2.9633
2025-03-17T08:52:27.351Z,0.4705,-0.6716,-1.6616,0.0264,-0.2206,-0.3884,-25.9043,-16.6512,2.9633
2025-03-17T08:52:27.360Z,0.3514,-0.4534,-1.9836,-0.1227,-0.1387,-0.4028,-25.9043,-16.6512,2.9633
2025-03-17T08:52:27.372Z,0.8310,0.5663,-1.9022,-0.1856,-0.1893,-0.3704,-25.9043,-16.6512,2.9633
2025-03-17T08:52:27.380Z,0.8310,0.5663,-1.9022,-0.1600,-0.3220,-0.3623,-25.9043,-16.6512,2.9633
2025-03-17T08:52:27.390Z,0.4874,0.7120,-1.3693,-0.0879,-0.3751,-0.4207,-25.9043,-16.6512,2.9633
2025-03-17T08:52:27.401Z,0.4549,1.5439,-0.2519,-0.0101,-0.3424,-0.5004,-25.9043,-16.6512,2.9633
2025-03-17T08:52:27.411Z,0.4549,1.5439,-0.2519,0.0550,-0.3229,-0.5786,-25.9043,-16.6512,2.9633
2025-03-17T08:52:27.422Z,1.2181,2.0355,-0.4997,0.0951,-0.3597,-0.6408,-25.9043,-16.6512,2.9633
2025-03-17T08:52:27.431Z,1.2181,2.0355,-0.4997,0.0720,-0.3926,-0.6980,-25.9043,-16.6512,2.9633
2025-03-17T08:52:27.440Z,1.0016,2.4362,-0.5637,0.0036,-0.3273,-0.7299,-25.9043,-16.6512,2.9633
2025-03-17T08:52:27.451Z,1.0038,3.1390,-0.6951,-0.0587,-0.2144,-0.6847,-25.9043,-16.6512,2.9633
2025-03-17T08:52:27.461Z,1.1238,3.7062,-0.7352,-0.0753,-0.0890,-0.5240,-25.9043,-16.6512,2.9633
2025-03-17T08:52:27.471Z,-0.5763,4.1951,0.1264,-0.0994,0.0363,-0.2879,-25.9043,-16.6512,2.9633
2025-03-17T08:52:27.480Z,-0.5763,4.1951,0.1264,-0.1688,0.1274,-0.0485,-25.9043,-16.6512,2.9633
2025-03-17T08:52:27.490Z,-1.8686,4.0205,0.4432,-0.2665,0.1563,0.1796,-25.9043,-16.6512,2.9633
2025-03-17T08:52:27.500Z,-2.3259,3.2809,0.0303,-0.3730,0.1725,0.3530,-25.9043,-16.6512,2.9633
2025-03-17T08:52:27.511Z,-2.2666,2.0808,-0.5067,-0.4639,0.1607,0.4465,-25.9043,-16.6512,2.9633
2025-03-17T08:52:27.521Z,-2.0222,0.7205,-0.8024,-0.5022,0.1714,0.4913,-25.9043,-16.6512,2.9633
2025-03-17T08:52:27.531Z,-1.6120,-0.4144,-0.9457,-0.4810,0.1844,0.5073,-25.9043,-16.6512,2.9633
2025-03-17T08:52:27.540Z,-1.1514,-1.3334,-0.9493,-0.4159,0.1849,0.4979,-25.9043,-16.6512,2.9633
2025-03-17T08:52:27.551Z,-0.7986,-2.0555,-0.9150,-0.3130,0.1617,0.4469,-25.9043,-16.6512,2.9633
2025-03-17T08:52:27.561Z,-0.5127,-2.6920,-0.8537,-0.2092,0.1376,0.3387,-25.9043,-16.6512,2.9633
2025-03-17T08:52:27.572Z,0.2264,-3.3156,-0.9117,-0.1376,0.1245,0.1909,-25.9043,-16.6512,2.9633
2025-03-17T08:52:27.580Z,0.2264,-3.3156,-0.9117,-0.1327,0.0422,0.0564,-25.9043,-16.6512,2.9633
2025-03-17T08:52:27.591Z,0.6632,-3.1697,-1.1929,-0.2137,-0.1213,-0.0143,-25.9043,-16.6512,2.9633
2025-03-17T08:52:27.601Z,0.7688,-2.6648,-1.4164,-0.3473,-0.2863,-0.0273,-25.9043,-16.6512,2.9633
2025-03-17T08:52:27.611Z,0.3455,-1.7617,-1.4245,-0.4875,-0.3765,-0.0351,-25.9043,-16.6512,2.9633
2025-03-17T08:52:27.622Z,-0.2289,0.6610,-0.6896,-0.5885,-0.4180,-0.0683,-25.9043,-16.6512,2.9633
2025-03-17T08:52:27.631Z,-0.2289,0.6610,-0.6896,-0.6132,-0.3848,-0.0880,-25.9043,-16.6512,2.9633
2025-03-17T08:52:27.642Z,0.1899,1.7155,0.1570,-0.6132,-0.3848,-0.0880,-25.9043,-16.6512,2.9633
2025-03-17T08:52:27.651Z,0.2835,2.7923,1.1932,-0.4027,-0.0901,-0.0218,-25.9043,-16.6512,2.9633
2025-03-17T08:52:27.660Z,0.0579,3.3743,2.1044,-0.1684,-0.0121,-0.0077,-25.9043,-16.6512,2.9633
2025-03-17T08:52:27.672Z,-0.3517,2.0909,2.8915,0.1029,0.0127,-0.0464,-25.9043,-16.6512,2.9633
2025-03-17T08:52:27.681Z,-0.3517,2.0909,2.8915,0.3527,0.0776,-0.1268,-25.9043,-16.6512,2.9633
2025-03-17T08:52:27.690Z,-0.2098,1.0338,2.6834,0.3527,0.0776,-0.1268,-25.9043,-16.6512,2.9633
2025-03-17T08:52:27.701Z,0.0140,0.2441,1.9090,0.5605,0.2612,-0.2646,-25.9043,-16.6512,2.9633
2025-03-17T08:52:27.711Z,0.1698,-0.2621,0.6741,0.5040,0.2498,-0.2566,-25.9043,-16.6512,2.9633
2025-03-17T08:52:27.723Z,-0.3542,-0.6217,-1.6629,0.3875,0.2025,-0.2131,-25.9043,-16.6512,2.9633
2025-03-17T08:52:27.731Z,-0.3542,-0.6217,-1.6629,0.2221,0.1487,-0.1489,-25.9043,-16.6512,2.9633
2025-03-17T08:52:27.740Z,-0.8681,-0.4955,-2.1832,0.2221,0.1487,-0.1489,-25.9043,-16.6512,2.9633
2025-03-17T08:52:27.753Z,-1.6072,0.2250,-2.6931,-0.1560,-0.0444,0.0328,-25.9043,-16.6512,2.9633
2025-03-17T08:52:27.761Z,-1.6072,0.2250,-2.6931,-0.3076,-0.1216,0.1116,-25.9043,-16.6512,2.9633
2025-03-17T08:52:27.773Z,-1.8288,0.8893,-1.9210,-0.3974,-0.1251,0.1627,-25.9043,-16.6512,2.9633
2025-03-17T08:52:27.781Z,-1.8288,0.8893,-1.9210,-0.4295,-0.0889,0.1858,-25.9043,-16.6512,2.9633
2025-03-17T08:52:27.790Z,-1.5155,1.0683,-1.3534,-0.4295,-0.0889,0.1858,-25.9043,-16.6512,2.9633
2025-03-17T08:52:27.804Z,-0.6081,1.1350,-0.0431,-0.3417,-0.0129,0.2237,-25.9043,-16.6512,2.9633
2025-03-17T08:52:27.810Z,-0.6081,1.1350,-0.0431,-0.3417,-0.0129,0.2237,-25.9043,-16.6512,2.9633
2025-03-17T08:52:27.823Z,0.0954,1.0014,0.8677,-0.2188,0.1662,0.1972,-25.9043,-16.6512,2.9633
2025-03-17T08:52:27.830Z,0.0954,1.0014,0.8677,-0.2188,0.1662,0.1972,-25.9043,-16.6512,2.9633
2025-03-17T08:52:27.840Z,0.5020,0.9737,0.9291,-0.1581,0.2146,0.2065,-25.9043,-16.6512,2.9633
2025-03-17T08:52:27.855Z,0.4855,0.8757,1.3110,-0.0332,0.2585,0.2184,-25.9043,-16.6512,2.9633
2025-03-17T08:52:27.860Z,0.4855,0.8757,1.3110,-0.0332,0.2585,0.2184,-25.9043,-16.6512,2.9633
2025-03-17T08:52:27.872Z,0.8656,0.9235,0.6348,-0.0425,0.2527,0.1398,-25.9043,-16.6512,2.9633
2025-03-17T08:52:27.880Z,0.8656,0.9235,0.6348,-0.0425,0.2527,0.1398,-25.9043,-16.6512,2.9633
2025-03-17T08:52:27.889Z,0.9782,0.8892,0.4750,-0.0286,0.2146,0.0944,-25.9043,-16.6512,2.9633
2025-03-17T08:52:27.904Z,0.6400,0.7259,0.2847,0.0372,0.2139,-0.0111,-25.9043,-16.6512,2.9633
2025-03-17T08:52:27.910Z,0.6400,0.7259,0.2847,0.0372,0.2139,-0.0111,-25.9043,-16.6512,2.9633
2025-03-17T08:52:27.920Z,0.5807,0.5054,-0.0174,0.0938,0.2050,-0.0545,-25.9043,-16.6512,2.9633
2025-03-17T08:52:27.932Z,0.4047,0.2325,-0.1963,0.1899,0.1561,-0.0814,-25.9043,-16.6512,2.9633
2025-03-17T08:52:27.940Z,0.0300,-0.0731,-0.2784,0.1899,0.1561,-0.0814,-25.9043,-16.6512,2.9633
2025-03-17T08:52:27.953Z,-0.1144,-0.2914,-0.7540,0.1598,0.1261,-0.0678,-25.9043,-16.6512,2.9633
2025-03-17T08:52:27.960Z,-0.1144,-0.2914,-0.7540,0.1598,0.1261,-0.0678,-25.9043,-16.6512,2.9633
2025-03-17T08:52:27.970Z,-0.0470,-0.2985,-0.8880,0.1205,0.0773,-0.0253,-25.9043,-16.6512,2.9633
2025-03-17T08:52:27.982Z,-0.1549,-0.3340,-0.8008,-0.0454,0.0986,-0.0147,-25.9043,-16.6512,2.9633
2025-03-17T08:52:27.990Z,-0.0434,-0.2684,-0.7691,-0.0454,0.0986,-0.0147,-25.9043,-16.6512,2.9633
2025-03-17T08:52:28.004Z,0.3759,0.1777,-0.5023,-0.1149,0.0666,0.0016,-25.9043,-16.6512,2.9633
2025-03-17T08:52:28.010Z,0.3759,0.1777,-0.5023,-0.1149,0.0666,0.0016,-25.9043,-16.6512,2.9633
2025-03-17T08:52:28.020Z,0.2484,0.3071,0.0225,-0.0912,0.0809,0.0052,-25.9043,-16.6512,2.9633
2025-03-17T08:52:28.030Z,0.1051,0.4231,0.5156,-0.0697,0.1213,-0.0290,-25.9043,-16.6512,2.9633
2025-03-17T08:52:28.042Z,0.3217,0.6989,0.6067,0.0282,0.1159,-0.0626,-25.9043,-16.6512,2.9633
2025-03-17T08:52:28.053Z,0.1689,1.1039,1.0391,0.1239,0.0875,-0.0319,-25.9043,-16.6512,2.9633
2025-03-17T08:52:28.060Z,0.1689,1.1039,1.0391,0.1239,0.0875,-0.0319,-25.9043,-16.6512,2.9633
2025-03-17T08:52:28.070Z,-0.3451,0.9511,1.1452,0.1932,0.0732,-0.0209,-25.9043,-16.6512,2.9633
2025-03-17T08:52:28.080Z,-0.3768,0.7433,0.6794,0.2325,0.0485,-0.0227,-25.9043,-16.6512,2.9633
2025-03-17T08:52:28.090Z,-0.1647,0.5215,0.0222,0.2581,0.0171,-0.0155,-25.9043,-16.6512,2.9633
2025-03-17T08:52:28.104Z,-0.2418,0.1098,-0.7452,0.2275,0.0233,-0.0239,-25.9043,-16.6512,2.9633
2025-03-17T08:52:28.110Z,-0.2418,0.1098,-0.7452,0.2275,0.0233,-0.0239,-25.9043,-16.6512,2.9633
2025-03-17T08:52:28.120Z,-0.1058,0.0603,-1.2636,0.1839,0.0347,-0.0341,-25.9043,-16.6512,2.9633
2025-03-17T08:52:28.130Z,0.0229,0.0256,-1.6307,0.1324,0.0211,-0.0373,-25.9043,-16.6512,2.9633
2025-03-17T08:52:28.140Z,0.0008,0.0346,-1.6102,0.0517,0.0025,-0.0371,-25.9043,-16.6512,2.9633
2025-03-17T08:52:28.154Z,-0.0160,0.5270,-1.3273,-0.1501,0.0338,-0.0267,-25.9043,-16.6512,2.9633
2025-03-17T08:52:28.160Z,-0.0160,0.5270,-1.3273,-0.1501,0.0338,-0.0267,-25.9043,-16.6512,2.9633
2025-03-17T08:52:28.174Z,0.0694,1.0528,-0.5283,-0.2345,0.0700,0.0642,-25.9043,-16.6512,2.9633
2025-03-17T08:52:28.180Z,0.0694,1.0528,-0.5283,-0.2345,0.0700,0.0642,-25.9043,-16.6512,2.9633
2025-03-17T08:52:28.190Z,-0.1122,1.0415,0.1472,-0.2164,0.1081,0.0917,-25.9043,-16.6512,2.9633
2025-03-17T08:52:28.204Z,-0.1507,0.6810,0.5464,-0.0965,0.0809,0.1396,-25.9043,-16.6512,2.9633
2025-03-17T08:52:28.210Z,-0.1507,0.6810,0.5464,-0.0965,0.0809,0.1396,-25.9043,-16.6512,2.9633
2025-03-17T08:52:28.219Z,-0.4239,0.4107,0.6519,-0.0416,0.0162,0.1594,-25.9043,-16.6512,2.9633
2025-03-17T08:52:28.230Z,-0.6743,0.2255,0.5181,-0.0483,0.0019,0.1264,-25.9043,-16.6512,2.9633
2025-03-17T08:52:28.240Z,-0.4394,0.3219,-0.0006,-0.0997,0.0136,0.1070,-25.9043,-16.6512,2.9633
2025-03-17T08:52:28.254Z,-0.3364,-0.1097,-0.7976,-0.2409,-0.0007,0.1473,-25.9043,-16.6512,2.9633
2025-03-17T08:52:28.260Z,-0.3364,-0.1097,-0.7976,-0.2409,-0.0007,0.1473,-25.9043,-16.6512,2.9633
2025-03-17T08:52:28.270Z,-0.2806,0.0503,-0.7367,-0.3034,0.0400,0.1656,-25.9043,-16.6512,2.9633
